item,grade,n_quotes,cost,limit,remarks
863,CORRECT,1,0.0585,,"The recorded answer 1915 is supported verbatim by the cited MacTutor biography and matches the question's wording (“proved his first important result”). The large 1916 cluster is plausibly a proof-versus-publication/announcement-year confusion, but I could not independently verify that bibliographic explanation from a source I could read. The confirmation is therefore strongest as a direct source "
864,CORRECT,3,0.0281,,"The recorded answer 1949 is correct, and the question is answerable with a unique year for the exact title as phrased. The 1978 alternative is not independently defensible for this wording: it refers to the later addition of “academic,” a word absent from the question’s title. The benchmark’s cited sources are somewhat circular because they are supplied in metadata, but the two supplied pages agre"
865,CORRECT,2,0.0422,,"The recorded target is substantively correct: 'University of Lund, Sweden' is the same institution as 'University of Lund in Sweden' / Lund University, and 'Chinese Culture University in Taipe' is an obvious truncation/typo for Chinese Culture University in Taiwan. The AIB biography is an independent, non-Wikipedia source and directly establishes both institutions and the year, so this is not mere"
866,CORRECT,3,0.0459,,"The recorded target “5” is correct: if Pauline was one of six children, she had five siblings. The strong convergence of several attempts on five is consistent with that. The item is somewhat noisy because the model-based grader incorrectly accepted some answers giving four or eight, but that does not make those alternatives independently defensible. The exact sibling total is established by the b"
867,CORRECT,4,0.0307,,"The recorded answer is supported and is the best answer to the question. The TMU source is one of the benchmark’s cited URLs, so by itself it would be relatively weak/circular evidence; CBC independently corroborates the attribution. Some models hallucinated covers from other TIME issues, and one cited an illustration, but I found no independently defensible competing answer. There may be a genera"
869,CORRECT,3,0.0465,,"The recorded target, Kingston, Ontario, is the answer to the question and is independently supported by the verbatim biography wording. The many Hamilton answers appear to be a common confusion with where Sweet represented constituents and lived/worked, not a defensible alternative birthplace. The question names a person without saying 'the Canadian politician,' but the supplied metadata URLs and "
87,CORRECT,4,0.033,,"The recorded target 1975 is the answer to the question and appears uniquely supported. The 2005 answers confuse the later Chinese rock-height survey with the 1975 snow-cap measurement. The 1954 answers confuse the Indian survey with the Chinese survey. The 2020 mention is not a competing answer in context; it refers to the later joint China-Nepal measurement of 8,848.86 m. One nuance is that sourc"
870,CORRECT,5,0.0526,,"The recorded answer ""2"" is the answer to the question. Several attempts converged on 2, although their claimed player names/minutes were inconsistent; only the numerical answer matters here. The many wrong attempts appear to hallucinate card events, and some incorrectly count the straight red card. The benchmark item is slightly misdated (May 17 rather than May 18), but it remains unambiguous beca"
871,UNVERIFIABLE,1,0.0333,,"The answer is very likely factually correct: the directly read Wikipedia article explicitly says seven, and the date range matches the question. However, that Wikipedia article is one of the benchmark's own cited sources, and the only other cited source (ESPNcricinfo) could not be read. Under the audit rule that agreement only with the item's own source is not sufficient confirmation, I cannot cer"
872,CORRECT,3,0.0353,,"The recorded target £20 is the answer and is independently corroborated by Wikipedia's explicit sentence, not only by the benchmark's cited page. The large minority of wrong attempts mostly hallucinated winner-take-all stakes or invented splits; their convergence on other numbers does not make them defensible because the primary quoted historical statement directly rules them out. One graded-C res"
873,CORRECT,2,0.0506,,"The recorded answer “California” is correct and is independently established by two sources that together state both the discovery site and that site's state. The many Arizona responses appear to conflate 3430 Bradfield with another Lowell/Anderson Mesa discovery, not to represent a defensible alternative. Some California attempts added unsupported or incorrect discoverer/date details, but the ben"
